,0,1,2,3,4,5,6,7,8,9,10,11,12
134,8.0,6.775176521156087e-11,0.0,56.064932632446286,65.25987586975097,64.15244598388672,58.957969665527344,49.92744178771973,38.157873916625974,21.41370906829834,0.8947761535644532,-27.262594985961915,-65.39561767578125
135,1.0,8.446077704531044e-06,0.0,53.19495468139648,64.54109077453613,66.3018798828125,63.589263153076175,55.32250785827637,43.18228168487549,27.982665061950684,6.587260818481445,-20.76055145263672,-52.071105575561525
136,0.0,1.7850917887824546e-13,0.0,66.2317611694336,77.89145355224609,79.6516887664795,78.15256576538086,67.72884712219238,52.92190399169922,34.63472328186035,11.829100036621094,-17.70016212463379,-56.069667434692384
137,1.0,0.0023605085832295327,0.0,57.1133472442627,74.99846649169922,85.57180252075196,89.09479293823242,86.54749603271485,77.00141868591308,61.66294479370117,43.87386360168457,18.298299026489257,-14.060966873168946
138,6.0,4.713785989027126e-16,0.0,86.92210121154785,108.06027145385742,118.29942932128907,121.33980941772461,113.59428253173829,102.38009490966797,82.30977439880371,53.0499153137207,15.757479858398437,-29.94330940246582
139,4.0,0.0511317109544855,0.0,45.90403537750244,69.34269714355469,77.67630462646484,77.43362731933594,66.9568645477295,52.77903327941895,33.89539680480957,9.193062210083008,-21.197700691223144,-59.26745109558105
140,6.0,2.2427833690255904e-08,0.0,55.38633346557617,75.12967224121094,84.27123794555663,88.78960189819335,88.67283782958984,84.63091735839843,76.13496742248535,57.770825958251955,31.882590103149415,-4.992757034301758
141,7.0,7.913470753152582e-26,0.0,87.57106475830078,104.17639236450195,110.56793518066407,106.59885101318359,95.27163543701172,77.40447158813477,51.67849235534668,19.5668701171875,-20.665341567993163,-82.51337661743165
142,3.0,0.5042147949714539,0.5004024235381879,39.114977073669436,61.18064498901367,70.38386917114258,66.26290626525879,54.699636459350586,35.54546489715576,12.187452507019042,-17.546019744873046,-60.27445335388184,-115.2304817199707
143,1.0,0.06420097505141445,0.0,47.43365592956543,58.91126823425293,65.7106388092041,67.30475883483886,62.320845413208005,53.59521331787109,40.40176773071289,23.787446975708008,2.6365659713745115,-22.642594146728516
144,7.0,0.2590264559593257,0.3250829733914482,51.34725799560547,77.58285675048828,88.6587688446045,88.54644203186035,80.39795761108398,65.05506954193115,44.894851493835446,15.60655174255371,-21.08606872558594,-71.69033241271973
145,1.0,4.2889800446665445e-08,0.0,47.05601615905762,56.70285987854004,60.13536911010742,58.845618057250974,53.49594917297363,43.59327449798584,29.58612766265869,11.465497970581055,-13.558987426757813,-46.65604496002197
146,8.0,4.4143825217318285e-10,0.0,53.46757049560547,68.46358833312988,74.01147766113282,70.88937606811524,62.10860347747803,45.55265007019043,21.942987060546876,-7.199842834472657,-43.85056343078613,-86.09389953613281
147,2.0,1.284209372938566e-11,0.0,102.71752624511718,123.10002212524414,129.52230911254884,125.58136596679688,112.69427490234375,93.48652114868165,62.89536972045899,18.179899597167967,-33.14975357055664,-98.45669631958008
148,0.0,8.851794239872067e-18,0.0,64.00488891601563,72.61975288391113,75.531734085083,72.43005142211913,64.33611183166504,51.59977149963379,34.25060901641846,13.314482116699219,-11.607854461669922,-41.143307495117185
149,9.0,1.4145461621166588,1.4184836619456564,16.21917505264282,25.98664436340332,30.56479940414429,32.99071636199951,31.964748764038085,27.625166988372804,21.668678569793702,11.197646713256836,-5.91572790145874,-30.246922302246094
150,9.0,0.06913720039987925,0.0,58.487277603149415,86.1918731689453,95.63611145019532,98.25637969970703,92.06435775756836,73.67531623840333,45.4710075378418,9.78399658203125,-34.976989364624025,-89.72341995239258
151,8.0,0.8252006875744364,0.6108643020548935,27.09693846702576,45.308107948303224,59.168498039245605,64.75532188415528,58.360590600967406,43.93901181221008,27.421464920043945,-0.6470985412597656,-44.81988258361817,-100.65037689208984
152,5.0,3.938392319441726e-08,0.0,55.73373222351074,68.02851448059081,74.30240440368652,75.40851249694825,70.9977653503418,58.0708948135376,37.45900955200195,8.320516586303711,-28.467135620117187,-77.85768241882325
153,5.0,1.3877111780798614e-11,0.0,63.70861396789551,83.99268951416016,95.96243515014649,100.97154693603515,93.8946144104004,80.66138038635253,57.2756233215332,24.77406120300293,-16.375926971435547,-65.50761947631835
154,1.0,0.05501078634444735,0.0,35.89041538238526,46.65653038024902,50.90575885772705,51.30222625732422,48.15774688720703,41.09197769165039,30.04141550064087,13.64841423034668,-8.896025848388671,-37.19909019470215
155,5.0,6.319410166048854e-17,0.0,76.22163696289063,96.85620422363282,106.35272369384765,108.86613311767579,100.9352653503418,84.39737319946289,63.31706199645996,31.49632873535156,-12.833115768432616,-73.06892395019531
156,6.0,0.04134047176811077,0.0,71.92419242858887,102.36393127441406,117.64321517944336,122.05233993530274,117.34385757446289,107.9493507385254,90.2893497467041,62.388253402709964,25.06333351135254,-26.595913314819335
157,0.0,7.939732085283608e-13,0.0,53.090824890136716,63.627511978149414,65.8810604095459,64.20732307434082,57.62152042388916,47.65211372375488,33.98899040222168,14.238198852539062,-12.871179962158203,-46.807155227661134
158,3.0,0.5006422125606713,0.5004024235381879,67.79813690185547,106.72563552856445,120.56919479370117,123.29786987304688,121.3751449584961,107.1628604888916,78.39120903015137,30.701332092285156,-33.06871337890625,-115.06429824829101
159,4.0,1.4746691770456417e-07,0.0,44.83831615447998,53.83471755981445,57.7691764831543,55.462028884887694,48.05423851013184,35.93338127136231,20.243688678741456,0.19636764526367187,-22.255647468566895,-49.07119293212891
160,4.0,1.1002630309258335e-16,0.0,66.27657585144043,83.63498153686524,91.29496421813965,90.88511505126954,87.04941291809082,76.56264381408691,58.70840606689453,26.803576278686524,-11.490949249267578,-61.74290466308594
161,6.0,3.321298387808013e-14,0.0,87.24585075378418,116.72574844360352,131.72390441894532,140.0344551086426,133.3438934326172,115.89367980957032,91.54224853515625,59.030802154541014,18.72052917480469,-36.22142486572265
162,5.0,3.264563514418267e-28,0.0,104.70599594116212,124.95609130859376,127.60953903198242,119.18616180419922,101.88741683959961,74.20918464660645,38.988124465942384,-5.007881927490234,-60.96759185791016,-142.5574508666992
163,4.0,1.626979029193749e-10,0.0,96.85939865112304,124.16312789916992,133.35787124633788,128.4220397949219,115.14394836425781,93.35836791992188,65.45200805664062,29.904011154174803,-13.15326805114746,-70.05083389282227
164,6.0,0.0004592655390071256,0.0,69.08887977600098,89.70614852905274,99.52021446228028,100.3889892578125,94.8595474243164,82.48824615478516,61.71693744659424,37.587550735473634,9.497364807128907,-30.490457916259764
165,5.0,2.9118354389283945e-06,0.0,86.3174545288086,114.95512161254882,128.52386703491212,126.82330551147462,114.91444702148438,91.23099670410156,56.276283264160156,10.856272125244141,-44.0857650756836,-115.1728614807129
166,4.0,4.7153494206533666e-09,0.0,51.6411548614502,64.4379867553711,67.61572494506837,64.07413520812989,55.85629806518555,44.54715747833252,28.196557998657227,7.895564270019531,-18.400078964233398,-48.61439437866211
167,5.0,0.42067069355219894,0.3250829733914482,31.996512031555177,42.94389457702637,48.095180892944335,48.576895523071286,44.69934940338135,38.25358276367187,28.121669578552247,13.961280250549317,-5.012171363830566,-30.456379890441895
168,1.0,1.4490868408463073e-13,0.0,61.33534622192383,73.59585304260254,80.80052909851074,80.33975334167481,74.73052368164062,63.54820213317871,47.82819023132324,28.017788696289063,1.4366168975830078,-33.9004508972168
169,4.0,4.773790199060473e-08,0.0,61.5150806427002,82.49007797241211,90.19382095336914,87.85476531982422,79.02690734863282,64.36804504394532,44.66399726867676,20.556004333496094,-14.532186508178711,-66.42341575622558
170,4.0,1.9323721121956398e-09,0.0,58.96836929321289,76.53790740966797,81.66335830688476,78.65180931091308,70.90350151062012,56.918526077270506,40.588093757629395,20.578400802612304,-7.311916351318359,-50.7491958618164
171,7.0,1.951975864359335e-09,0.0,71.70896034240722,93.74480361938477,104.24948501586914,104.2464225769043,98.32718887329102,86.07926788330079,59.37791442871094,25.037385559082033,-18.698784255981444,-73.57195014953614
172,2.0,0.6627650983240251,0.6730116670092565,74.84027214050293,126.90948028564453,150.92090606689453,160.98661193847656,156.25297088623046,141.07473907470703,102.73967361450195,51.412557983398436,-12.259735488891602,-89.69373168945313
173,3.0,0.32508758673047117,0.3250829733914482,49.629646682739256,74.60598411560059,79.7445167541504,76.13939552307129,67.29194068908691,53.96670913696289,35.56594352722168,11.170888137817382,-23.841043090820314,-72.03435020446777
174,2.0,6.768436046719939e-22,0.0,75.15087852478027,88.37038955688476,91.10744781494141,87.30998420715332,80.66543197631836,68.67351951599122,53.123206329345706,29.826456451416014,-9.160815811157226,-56.87607612609863
175,7.0,0.6730357567689316,0.639031859650177,16.269404697418214,26.562219619750977,31.62712879180908,33.15977439880371,30.810496139526368,23.887181568145753,13.559254550933838,-1.0231464385986329,-21.240198040008544,-46.35817031860351
176,1.0,1.5087070463179374e-06,0.0,37.40025997161865,46.533613967895505,50.31939430236817,51.082452392578126,48.359154510498044,43.602904891967775,35.55217094421387,23.486611557006835,8.607623672485351,-11.196621131896972
177,8.0,0.003801802763236637,0.0,42.60461006164551,56.64614982604981,60.693974304199216,57.545004272460936,49.00791549682617,35.61830062866211,18.1963041305542,-2.037790298461914,-25.8631893157959,-62.840356063842776
178,1.0,4.992193397097507e-12,0.0,59.071746063232425,68.00059585571289,69.65058708190918,67.72318992614746,62.99609565734863,53.81752662658691,41.102058219909665,24.995829010009764,5.825381088256836,-22.249302673339844
179,8.0,3.6320118162057783e-12,0.0,65.69865112304687,84.40869750976563,89.03306350708007,89.1705093383789,84.03201789855957,72.01988945007324,53.89547958374023,27.15569648742676,-17.31354522705078,-71.05658683776855
180,1.0,1.939631708149634e-11,0.0,47.87783012390137,54.96710968017578,57.77273101806641,57.6859489440918,53.268280601501466,44.20473575592041,29.89591827392578,12.272422790527344,-9.954518508911132,-38.37668647766113
181,8.0,1.103888013825043e-12,0.0,60.6208438873291,74.8001937866211,81.37082786560059,81.20774040222167,75.76402435302734,66.3680404663086,51.21811752319336,28.411701965332032,-4.7801063537597654,-54.80653533935547
182,5.0,7.551134457659275e-05,0.0,55.854404830932616,68.75597038269044,76.13235397338867,79.20303306579589,76.5623722076416,66.79446239471436,47.089912223815915,19.627359771728514,-13.518388748168945,-53.41210823059082
183,0.0,1.0013435787430467e-21,0.0,103.0628677368164,119.56637344360351,123.23825454711914,120.0898338317871,105.31964111328125,85.66886520385742,56.79211158752442,13.868875122070312,-39.12642288208008,-105.34795837402343
184,8.0,4.27700950350263e-05,0.0,37.366218948364256,47.0031795501709,51.32930679321289,51.70016956329346,46.95924377441406,38.052153778076175,27.418694496154785,14.20089282989502,-3.0183284759521483,-36.77207164764404
185,9.0,0.0001428636801227466,0.0,56.76302604675293,86.49438209533692,89.03473434448242,82.73172760009766,71.5409912109375,54.49505500793457,31.422311973571777,5.252285003662109,-24.04247131347656,-63.93629341125488
186,2.0,0.32598097505807233,0.3250829733914482,86.17307624816894,134.92801666259766,145.30853424072265,144.51697998046876,136.6956932067871,117.92187957763672,90.84257888793945,44.914251708984374,-27.268235397338866,-130.4720802307129
187,5.0,6.665845749938194e-09,0.0,82.61815032958984,124.00351409912109,137.5307189941406,137.72241439819337,118.73100967407227,85.20984382629395,44.23944664001465,-6.222055053710937,-65.3375732421875,-139.25697860717773
188,0.0,7.439307758805302e-20,0.0,105.50485458374024,136.12942810058593,144.8112648010254,144.2128173828125,131.85266723632813,110.95799560546875,80.41203994750977,40.986132049560545,-9.601002502441407,-78.8708396911621
189,1.0,1.003568689760271e-06,0.0,33.044922256469725,43.405282974243164,46.88447532653809,47.29368438720703,45.252845001220706,38.68936996459961,28.52193660736084,15.071306228637695,-3.2870611190795898,-28.810146713256835
190,1.0,7.60399117716787e-06,0.0,46.8407901763916,59.448167419433595,67.86155548095704,70.69537887573242,69.56137351989746,62.345998001098636,46.986776161193845,28.097883415222167,2.6821136474609375,-30.076247787475587
191,1.0,0.3589414783275687,0.3250829733914482,30.079891204833984,44.36210594177246,48.20402565002441,48.59945449829102,45.6615348815918,39.291605949401855,29.942827796936037,14.815988349914551,-5.8988182067871096,-33.223032760620114
192,0.0,5.811538580546812e-12,0.0,83.5472785949707,96.4085578918457,99.2682113647461,98.79124374389649,92.3370735168457,78.55146636962891,55.29031066894531,23.031822967529298,-12.784452056884765,-55.204358673095705
193,9.0,0.7949451869510741,0.8018185525433372,25.228720664978027,42.47999935150146,52.84716110229492,56.38234329223633,54.9590461730957,45.6963152885437,26.684115505218507,3.7241268157958984,-26.87747573852539,-66.81326808929444
194,0.0,3.4744957386542194e-06,0.0,62.01683311462402,75.98241081237794,83.27050399780273,79.16152839660644,65.48764152526856,46.37763996124268,22.37330722808838,-11.985012817382813,-52.44492034912109,-106.5923843383789
195,3.0,0.2448633696551127,0.0,28.072769355773925,42.034721755981444,47.7660457611084,47.630231857299805,42.250654220581055,30.519783210754394,14.829383087158202,-6.804667282104492,-36.60683746337891,-76.08589019775391
196,1.0,2.4817687914208583e-10,0.0,61.08522987365723,78.67944717407227,88.42447013854981,92.73154029846191,87.27016792297363,76.80909080505371,63.037865829467776,42.57531814575195,16.2233024597168,-16.468833923339844
197,6.0,4.2021843106598184e-23,0.0,100.4035140991211,133.4444610595703,145.5581527709961,146.56516342163087,143.67658920288085,136.1520736694336,120.87202987670898,94.74618911743164,54.860351181030275,-5.44384765625
198,4.0,2.8049469852764676e-08,0.0,58.3479679107666,81.53407974243164,88.50845260620117,86.22500762939453,79.75834732055664,66.79107780456543,45.135725784301755,11.300766372680664,-30.275072479248045,-80.26549491882324
199,2.0,2.664930865955062e-19,0.0,93.99026794433594,120.63190231323242,137.6696350097656,139.1784423828125,134.0538459777832,116.21153411865234,82.91252555847169,42.727918243408205,-8.161502838134766,-90.08278045654296
200,3.0,1.1785891164157635e-06,0.0,55.49363746643066,83.27167015075683,100.050927734375,106.15588607788087,101.52882308959961,87.50446472167968,61.080990600585935,27.943571090698242,-15.666432952880859,-65.83929061889648
201,6.0,4.574224280722946e-14,0.0,87.46677665710449,114.2534408569336,125.21817321777344,128.1416160583496,116.33603363037109,97.76756324768067,74.19142589569091,42.806521606445315,4.0136962890625,-41.555881881713866
202,1.0,4.5135687016918845e-11,0.0,53.17219924926758,63.47985076904297,69.26188201904297,70.8384178161621,67.41993408203125,61.53067455291748,51.82286834716797,35.146762466430665,14.241896057128907,-18.65830307006836
203,1.0,4.182065878617376e-08,0.0,44.24297981262207,52.81135482788086,57.40414276123047,57.465250396728514,55.56160202026367,49.667260360717776,41.22561092376709,29.265538597106932,12.04041633605957,-11.277525329589844
204,1.0,3.748366837430565e-05,0.0,41.283185958862305,53.51866607666015,57.22700119018555,58.22598381042481,53.580709075927736,46.93715553283691,34.48285598754883,18.49844093322754,-3.1638858795166014,-28.359447479248047
