,0,1,2,3,4,5,6,7,8,9,10,11,12
132,2.0,1.2026957839976504,1.0888999753452235,27.435880184173584,42.53321876525879,52.219798469543456,55.94918785095215,53.40425968170166,44.06486444473266,31.439432048797606,11.68906021118164,-16.411356735229493,-54.01317520141602
133,8.0,1.1115356771398537,0.9502705392332347,26.8545202255249,40.834184646606445,50.187770462036134,53.43911247253418,53.512868881225586,45.28282794952393,29.231880950927735,6.773217010498047,-21.208264541625976,-59.38019714355469
134,8.0,0.9239292366453944,0.8979457248567797,47.33881454467773,72.14316101074219,91.33039016723633,99.39775314331055,100.21333770751953,89.7796012878418,69.80354385375976,38.438407516479494,-3.0912616729736326,-58.794293594360354
135,0.0,0.49858397875931254,0.5004024235381879,31.69968605041504,44.708512496948245,48.76701698303223,48.17777786254883,44.46588478088379,35.8799388885498,23.2091947555542,7.499623870849609,-16.613317489624023,-45.73939952850342
136,8.0,1.3720674006496618,1.2798542258336674,26.596961879730223,40.297459030151366,47.97863273620605,49.55204887390137,47.00937194824219,37.30173006057739,22.843207931518556,0.7834308624267579,-26.89785165786743,-62.065216827392575
137,8.0,1.4198392051255386,1.4708084763221112,27.637742042541504,45.31243896484375,56.912198066711426,62.246152305603026,59.882174491882324,50.904107666015626,34.924860858917235,13.706278228759766,-20.048525238037108,-67.71629161834717
138,8.0,0.6557891096483484,0.639031859650177,26.955986881256102,38.515356826782224,46.4057674407959,47.059120178222656,43.60965423583984,35.40447826385498,22.236527252197266,4.003118515014648,-19.03182497024536,-49.99310874938965
139,4.0,0.4315008430858032,0.3250829733914482,33.87721576690674,58.163595581054686,71.9655387878418,68.1523422241211,58.4108829498291,46.58174381256104,30.502448272705077,11.413138961791992,-12.854413795471192,-42.4594388961792
140,8.0,0.832201266098264,0.8018185525433372,29.173931121826172,48.29548683166504,58.59880599975586,65.30083427429199,61.81663188934326,50.11006059646606,31.195199394226073,6.829016876220703,-25.70028438568115,-67.53132858276368
141,8.0,0.6087864131061169,0.639031859650177,50.828278350830075,84.49571838378907,102.82258224487305,110.76803436279297,108.356005859375,97.40504913330078,70.01306953430176,30.609733963012694,-18.939641189575195,-83.2567268371582
142,8.0,0.5016091877136079,0.5004024235381879,22.984235095977784,37.50659866333008,46.66793670654297,52.113032531738284,51.42296180725098,44.69717273712158,28.264146900177003,7.107316970825195,-17.135408020019533,-46.1346715927124
143,8.0,0.003062252256592016,0.0,41.63113594055176,63.3875072479248,71.95467720031738,74.72017898559571,69.77751350402832,56.49690628051758,36.14082155227661,6.404701614379883,-29.933350372314454,-80.85391807556152
144,8.0,1.13426165219207,0.9502705392332347,19.991306209564208,32.460229110717776,41.78877964019775,41.99038467407227,38.61327495574951,30.315384960174562,19.54207944869995,-5.0517786026000975,-36.418749237060545,-76.58401222229004
145,8.0,0.945300324331485,0.9433483923290391,40.06134223937988,61.847129821777344,72.11860084533691,78.16637325286865,79.87261772155762,71.2495945930481,51.21169185638428,21.691459083557127,-19.30729923248291,-78.85543746948242
146,8.0,0.9988573703656747,0.9502705392332347,20.978332233428954,33.62537117004395,41.26609859466553,45.373932647705075,45.11562995910644,38.58700180053711,26.26401767730713,9.561494827270508,-13.401146602630615,-46.832229423522946
147,8.0,0.01096624652361133,0.0,49.04468288421631,68.07272758483887,78.20465087890625,78.26584320068359,71.64094505310058,55.23184223175049,34.814969062805176,7.987335968017578,-29.589728164672852,-90.46135139465332
148,0.0,0.9178333683255431,0.9433483923290391,45.769723892211914,79.2745174407959,96.55560989379883,102.98104095458984,102.28800544738769,86.12587909698486,62.97122020721436,32.63938827514649,-16.471986389160158,-75.05644721984864
149,8.0,0.646229418728406,0.5004024235381879,34.31755380630493,50.70582313537598,58.15521602630615,61.1128345489502,56.94474592208862,42.488708305358884,24.941070556640625,-2.139630889892578,-36.4258316040039,-81.03786849975586
150,8.0,1.0550529307832524,0.8979457248567797,20.52356071472168,29.83430185317993,33.89056930541992,33.979896068573,30.92166566848755,24.696326351165773,15.051874351501464,2.368486213684082,-15.291967582702636,-40.471921348571776
151,0.0,1.605465576867212,1.6094379124341,24.400335121154786,33.697145557403566,40.459829330444336,41.62427616119385,35.656845569610596,25.247999668121338,8.90292911529541,-12.781513214111328,-37.89723377227783,-73.26093978881836
152,8.0,0.509167259264479,0.5004024235381879,39.20441436767578,59.62788848876953,68.81290397644042,69.86750259399415,64.92590293884277,55.843644523620604,36.064587879180905,8.360811614990235,-27.76230525970459,-71.74624900817871
153,8.0,0.22520393019161408,0.3250829733914482,37.58389892578125,54.51889533996582,61.21947402954102,63.76929779052735,62.58962059020996,57.57815456390381,44.75897426605225,20.28541488647461,-13.781577682495117,-54.58268146514892
154,4.0,6.358009446430314e-05,0.0,42.56553134918213,55.69201545715332,58.682959747314456,54.08146324157715,46.368519401550294,35.836121559143066,23.586200332641603,6.512489128112793,-13.604815673828124,-38.85209941864014
155,0.0,1.0105360147247524,0.9433483923290391,37.257843780517575,61.877037811279294,71.5745922088623,76.4325180053711,70.87544174194336,56.538353538513185,35.756076622009275,9.148497772216796,-27.530697059631347,-80.54116516113281
156,8.0,0.6303040174861841,0.639031859650177,25.90670852661133,37.24206314086914,43.189849281311034,44.44630451202393,41.77185220718384,34.235823249816896,22.316126918792726,5.450364875793457,-19.346242141723632,-49.12234973907471
157,2.0,0.8753259460842657,0.8979457248567797,59.94475746154785,102.31842422485352,130.36865615844727,126.47660064697266,114.6775405883789,96.20808334350586,69.945849609375,38.76190185546875,3.529433822631836,-37.474161529541014
158,2.0,0.6108355383542624,0.6108643020548935,60.896877670288085,92.12714767456055,99.13207626342773,100.04710845947265,95.90712280273438,85.79849128723144,66.05432395935058,37.10234031677246,-7.55622673034668,-67.50142898559571
159,8.0,0.7030521530469799,0.639031859650177,45.212195205688474,70.91699981689453,86.42765350341797,88.35266036987305,81.21756362915039,68.90598545074462,50.405867195129396,24.067045974731446,-17.0154541015625,-79.04615287780761
160,2.0,0.5441630596995838,0.5004024235381879,60.14852333068848,103.933154296875,119.25505981445312,115.98320159912109,107.30961761474609,91.0582061767578,69.71903076171876,41.153801345825194,6.041555404663086,-42.01529502868652
161,8.0,0.9469273124524005,0.9502705392332347,37.22391576766968,58.250616455078124,69.25967903137207,70.66005897521973,66.10314483642578,56.42133617401123,41.99455461502075,17.462171936035155,-14.001478385925292,-56.23588314056396
162,8.0,0.003889625911864064,0.0,56.05483741760254,81.5214614868164,93.47821197509765,99.75210876464844,94.92274360656738,81.14594535827636,59.75314884185791,32.60009651184082,-11.032761383056641,-71.18007049560546
163,2.0,0.35382069014446305,0.3250829733914482,73.26874580383301,106.77676925659179,124.63760147094726,130.9777473449707,130.17072830200195,118.06135025024415,94.34007034301757,66.23868255615234,21.28836097717285,-42.944875717163086
164,8.0,0.5733731694268408,0.639031859650177,22.384346580505373,33.588344764709475,38.92953109741211,39.738745880126956,36.2412015914917,28.475224494934082,17.786717700958253,4.200115013122558,-11.86605920791626,-33.965145874023435
165,2.0,0.49279854587651806,0.5004024235381879,76.98746681213379,109.49289779663086,122.19983596801758,121.74607696533204,114.99160308837891,98.93991317749024,74.82579154968262,46.14260673522949,-3.224711608886719,-74.98812255859374
166,8.0,0.42412061925434463,0.5004024235381879,45.33327789306641,68.66192226409912,80.05616149902343,81.78610553741456,77.0693229675293,67.00573844909668,46.09548816680908,16.39214973449707,-20.457294464111328,-73.9893259048462
167,2.0,0.0006579095215043945,0.0,50.45589599609375,66.58188533782959,75.14906578063965,77.79147262573242,74.09537048339844,65.73925819396973,49.28943634033203,24.026522064208983,-6.796073532104492,-48.470462799072266
168,8.0,0.4526808799436042,0.5004024235381879,43.80276088714599,69.99126319885254,84.82951202392579,87.76083488464356,86.22972202301025,76.19115829467773,57.40236968994141,23.827530670166016,-19.503748512268068,-81.0966194152832
169,0.0,0.9956614115993281,0.9433483923290391,40.44705352783203,68.64833526611328,81.66460914611817,84.89390983581544,78.40368118286133,66.01789054870605,46.49327449798584,17.863890075683592,-23.986423873901366,-75.09468059539795
170,8.0,0.021964597145426406,0.0,40.61283950805664,55.65474557876587,62.535681533813474,60.909696102142334,52.70621585845947,38.126884651184085,17.29158458709717,-7.436211776733399,-39.03880977630615,-76.11688613891602
171,4.0,1.1325600426023246,1.0296530140645737,20.2914466381073,35.600022315979004,46.2128812789917,51.39198589324951,50.943284606933595,42.52662181854248,30.867055892944336,15.291001033782958,-2.8679408550262453,-25.474074172973634
172,8.0,1.0777143965372116,1.0888999753452235,35.55229740142822,54.05101013183594,65.08060569763184,69.88860359191895,66.07115936279297,51.88132953643799,29.905055809020997,0.9587936401367188,-34.57586669921875,-87.59585800170899
173,8.0,0.9912499761664726,0.9404479886553263,25.684430599212646,37.41254787445068,39.788418197631835,40.08701143264771,36.81761064529419,27.49295654296875,15.17228012084961,-2.320512580871582,-25.45249538421631,-63.07844181060791
174,8.0,0.8020592966519771,0.8018185525433372,47.364190673828126,72.2592981338501,87.37022705078125,94.81809501647949,94.9432897567749,89.66613864898682,70.365726852417,37.878871536254884,-5.124816131591797,-59.847037887573244
175,8.0,1.2281754165369847,1.2206072645530173,26.910391998291015,45.06620101928711,57.579860305786134,63.72807998657227,63.995474624633786,57.85253639221192,45.18624763488769,22.261956024169923,-8.225741577148437,-44.692481994628906
176,8.0,0.37539765540424286,0.3250829733914482,24.57931318283081,38.17697238922119,41.418355751037595,39.99345741271973,33.81234340667724,24.89619388580322,12.648723793029784,-2.9286130905151366,-22.506604385375976,-46.97588958740234
177,8.0,0.3250881384600199,0.3250829733914482,48.99919548034668,70.17290115356445,79.61526336669922,81.9573528289795,77.44936294555664,64.48777122497559,41.291613006591795,8.646756362915038,-35.30114097595215,-94.78130378723145
178,2.0,2.4776900874819507e-05,0.0,94.16439895629883,129.54524307250978,145.07119903564453,146.7192352294922,139.138427734375,122.19616012573242,96.04212036132813,55.93962936401367,-4.99949836730957,-101.36500396728516
179,8.0,0.7687317586245224,0.8018185525433372,24.599490928649903,36.07842330932617,41.64713554382324,42.74271469116211,37.46988849639892,29.561573123931886,15.556397724151612,-4.233795928955078,-28.799069595336913,-61.5484058380127
180,8.0,0.010176715952481933,0.0,35.544977283477785,45.3695405960083,50.10790367126465,50.10154972076416,46.15002994537353,36.64597835540771,22.0531099319458,3.8753124237060548,-25.54121513366699,-59.17099723815918
181,2.0,0.0055817237256682315,0.0,64.87304801940918,92.29727249145508,105.24070510864257,111.76961135864258,110.23973655700684,102.50780029296875,83.0683364868164,55.31249847412109,12.362366104125977,-50.01962585449219
182,8.0,0.8176287366402244,0.8018185525433372,52.281022262573245,83.0059139251709,97.12142333984374,103.24515228271484,104.78065032958985,96.56759605407714,75.25499420166015,42.09239387512207,-2.6274650573730467,-66.49588165283203
183,8.0,0.5042593915672307,0.3250829733914482,40.31801223754883,58.87795524597168,69.35834617614746,71.57710456848145,64.93636360168458,52.07780208587646,34.60357608795166,11.532256317138671,-18.687663269042968,-62.15935440063477
184,4.0,0.6235617032436324,0.6108643020548935,49.069814109802245,77.40782623291015,79.77988204956054,77.4640983581543,69.32617225646973,55.22503128051758,36.280494117736815,14.183933639526368,-14.107005500793457,-52.28099060058594
185,2.0,0.801092416483387,0.8018185525433372,58.75585861206055,95.37926063537597,114.73693008422852,122.73039436340332,120.32564811706543,102.50715713500976,78.4334098815918,41.29337043762207,-5.6581462860107425,-73.14207153320312
186,2.0,0.34122309390595573,0.3250829733914482,43.627311897277835,65.13032684326171,75.40601348876953,79.35959701538086,79.99408721923828,66.8584716796875,50.186034774780275,27.210197830200194,-5.7773431777954105,-44.43767738342285
187,8.0,0.839637391205018,0.8018185525433372,44.375864791870114,71.41367416381836,81.09834060668945,82.75814208984374,80.83546180725098,68.00048789978027,47.303763198852536,18.588720703125,-22.593373107910157,-77.87398567199708
188,8.0,0.3260988058201264,0.3250829733914482,49.226464462280276,72.78509902954102,86.70168647766113,93.80717620849609,89.72781066894531,78.55825881958008,56.12662239074707,28.798336791992188,-17.639109802246093,-79.49526290893554
189,4.0,1.0296405245323468,1.0296530140645737,49.23518123626709,76.63262786865235,90.34284362792968,85.80693283081055,74.63765487670898,56.26315155029297,34.82234354019165,8.383517074584962,-24.061789131164552,-63.54888916015625
190,8.0,0.0902373884461937,0.0,36.789626884460446,54.38710517883301,62.07116775512695,63.447208404541016,58.38809947967529,46.44287300109863,30.028644180297853,7.979825210571289,-18.876490592956543,-54.569471740722655
191,0.0,1.1728488855095374,1.1682824501765625,14.808855342864991,20.935880756378175,24.00826711654663,24.57555932998657,22.24026746749878,17.224049162864684,9.864004230499267,0.7472549438476562,-13.404773998260499,-35.82400741577148
192,8.0,1.2271712837135091,1.2206072645530173,34.401187324523924,54.7229061126709,63.68413543701172,67.28298835754394,63.49887809753418,49.14241828918457,29.744923782348632,6.08941879272461,-28.836038398742676,-83.74945297241212
193,8.0,1.1109803510187926,1.0888999753452235,40.46351203918457,69.34112548828125,83.51808052062988,85.84213104248047,81.2728401184082,62.2475944519043,38.86486473083496,4.071353149414063,-38.30247840881348,-100.03226585388184
194,8.0,0.49137313667724664,0.5004024235381879,23.224500846862792,32.274725914001465,36.566572952270505,36.7868558883667,34.23074321746826,26.715330028533934,14.798855018615722,-1.549290084838867,-26.87920684814453,-56.85579223632813
195,8.0,1.2679786963062323,0.8979457248567797,27.46815719604492,46.317504501342775,55.517373657226564,57.669507598876955,54.93956069946289,43.847425270080564,25.286453437805175,0.9394472122192383,-30.970050144195557,-75.19174423217774
196,4.0,1.7474276145604302,1.6957425341696346,23.372043991088866,39.85871295928955,47.958757400512695,52.77031230926514,53.36110343933105,48.74356594085693,39.38111734390259,21.315451431274415,-8.301182174682618,-46.97380151748657
197,8.0,0.32289844370316,0.3250829733914482,31.16186580657959,45.32798690795899,54.2117374420166,56.78389835357666,54.0183822631836,45.37571392059326,30.674142932891847,12.005728721618652,-13.932073593139648,-45.382377815246585
