0,1,2,3,4,5,6,7,8,9,10,11
5.0,0.0,16.86144323348999,20.834848976135255,21.90668716430664,21.387720108032227,19.296149730682373,14.996361923217773,9.226127624511719,2.2569499969482423,-7.010019683837891,-18.773273277282716
5.0,0.0,12.572487735748291,17.448333263397217,20.675852966308593,22.391925430297853,21.092021942138672,17.441528701782225,12.77722110748291,6.754108619689942,-0.3567331314086914,-9.18850564956665
1.0,0.0,10.236746788024902,12.20912799835205,12.775181102752686,11.312509679794312,9.063465309143066,5.875634956359863,2.0051496028900146,-3.4194406509399413,-9.939261531829834,-17.780784797668456
5.0,0.0,21.96358413696289,29.607364463806153,33.716743850708006,35.977485466003415,34.46787033081055,28.767520332336424,21.05083656311035,11.196022224426269,-0.5033740997314453,-15.193014907836915
6.0,0.0,17.83725748062134,22.192927646636964,23.951733207702638,23.853330230712892,22.443318939208986,19.437176036834718,14.498324871063232,8.873232078552245,1.8282561302185059,-7.127386379241943
0.0,0.0,12.283124589920044,15.547357654571533,17.378067874908446,17.134222316741944,16.00300827026367,13.906628894805909,10.623725843429565,6.170803070068359,0.2978958606719971,-8.264237356185912
3.0,0.3250829733914482,13.479453659057617,21.056356048583986,25.31646671295166,27.29319477081299,27.170285415649413,24.87914047241211,19.918525886535644,12.240856742858886,-2.4053820610046386,-21.430544948577882
4.0,0.0,10.872620344161987,13.365288829803466,14.137462902069093,12.889173316955567,10.905902194976807,7.886310672760009,3.1562647819519043,-2.49320764541626,-9.27820405960083,-18.092121028900145
4.0,0.0,9.26923975944519,13.381781435012817,15.011352157592773,15.005207538604736,13.729945850372314,11.237322330474854,7.837246656417847,2.33529109954834,-4.5297003269195555,-13.601710653305053
6.0,0.0,23.989816856384277,31.035655975341797,34.20438499450684,34.6009916305542,33.662301254272464,30.617902755737305,26.051750278472902,17.997476863861085,6.487062549591064,-10.950197792053222
5.0,0.0,31.965706825256348,42.624934387207034,49.76134414672852,50.479444122314455,46.22085952758789,40.055799865722655,31.835805130004882,21.22978572845459,5.9314985275268555,-18.005499267578124
4.0,0.0,21.31086082458496,27.5759521484375,30.84932098388672,28.510747528076173,23.928249740600585,17.348942279815674,8.835777091979981,-0.8827425003051758,-12.031245231628418,-25.93878345489502
6.0,0.0,18.175631999969482,21.074731063842773,22.741688346862794,23.590191650390626,23.25740337371826,20.48228931427002,16.038891410827638,10.932951164245605,3.611695957183838,-8.250143671035767
5.0,0.0,20.83552494049072,27.238930320739748,31.296024322509766,33.63631687164307,31.86484546661377,26.70850658416748,19.249405288696288,9.871511554718017,-1.885788917541504,-18.229536056518555
4.0,0.0,12.800005340576172,17.458623027801515,18.293243217468262,17.338697528839113,14.792566776275635,10.829797172546387,5.66699857711792,-0.02504453659057617,-6.943064498901367,-15.547059249877929
5.0,0.3250829733914482,8.64223554134369,11.99916343688965,14.11782341003418,14.895424747467041,14.491803693771363,13.032001781463624,10.290191507339477,5.793321895599365,-0.4331903219223022,-8.402687883377075
1.0,0.0,14.113272380828857,15.569928169250488,15.996608352661132,15.343276119232177,13.646838855743407,10.819836473464965,7.064261198043823,2.0538226127624513,-4.594751834869385,-14.924055767059325
4.0,0.0,15.054782390594482,20.830817890167236,23.112261962890624,22.367130470275878,19.089448928833008,13.88740315437317,7.392247056961059,0.020323562622070312,-8.183767127990723,-18.146168804168703
4.0,0.0,13.892762756347656,19.070861434936525,21.544149780273436,21.312452030181884,19.226134014129638,16.08155584335327,11.84560022354126,5.543500900268555,-2.3816835403442385,-12.56374454498291
7.0,0.0,11.07021656036377,15.711100769042968,18.67764530181885,19.992928218841552,19.582309627532958,17.12248888015747,11.468726015090942,4.016771411895752,-5.86392879486084,-21.338943672180175
2.0,0.3250829733914482,16.478228187561037,25.168977165222167,30.357813835144043,32.006703567504886,30.25185623168945,24.66436138153076,17.019362258911134,7.211665153503418,-3.9681318283081053,-19.981675148010254
3.0,0.0,13.247088432312012,17.441621398925783,19.36052942276001,20.128255081176757,20.11145658493042,19.14151668548584,16.621029663085938,12.902204608917236,5.648742198944092,-7.515876293182373
2.0,0.0,14.557860374450684,18.508609676361083,21.172411346435545,21.94533977508545,20.880893230438232,15.707470035552978,9.255406045913697,1.7296843528747559,-7.058195686340332,-18.313754558563232
7.0,0.3250829733914482,5.32635715007782,7.88279161453247,9.62636332511902,10.25775728225708,10.097482347488404,8.345146083831787,5.259162902832031,0.7921838760375977,-5.071400380134582,-15.056806373596192
1.0,0.0,8.973860120773315,11.36309289932251,12.447771739959716,11.980915355682374,10.198696422576905,7.547520685195923,3.7532220840454102,-1.5331260681152343,-7.742854833602905,-14.944492816925049
8.0,0.0,6.528734493255615,8.344685125350953,9.416337013244629,9.3284250497818,8.319852328300476,6.79704475402832,4.720287728309631,1.7699317455291748,-2.163757658004761,-7.559711074829101
1.0,0.0,14.425087165832519,16.56686019897461,16.759711074829102,15.186497974395753,12.435354232788086,8.554187774658203,2.6793073654174804,-3.681920051574707,-11.64032440185547,-21.517592430114746
8.0,0.0,10.925041103363037,12.772618675231934,13.488534736633301,13.23343915939331,11.338307952880859,8.144977569580078,4.090036344528198,-1.1723788738250733,-7.676249647140503,-16.65938730239868
1.0,0.0,10.81934313774109,12.340162563323975,12.549807357788087,11.686050844192504,8.967522716522216,4.979919910430908,0.005521512031555176,-6.510608100891114,-14.221784114837646,-24.745952224731447
8.0,0.0,11.970085144042969,14.038404178619384,14.980349159240722,14.591580295562744,13.44358263015747,11.373614978790282,8.863743591308594,5.007873916625977,-0.2957487106323242,-8.921072292327882
5.0,0.0,14.599948406219482,19.754637718200684,23.69503574371338,26.258550453186036,26.40875835418701,22.562092208862303,16.65086250305176,9.510090732574463,1.0040807723999023,-10.71395263671875
0.0,0.0,25.75711784362793,31.23725280761719,34.11494064331055,34.23606128692627,31.641605377197266,27.640715217590333,21.95293083190918,13.507083797454834,2.3630584716796874,-12.69622220993042
8.0,0.0,8.091967916488647,10.133530426025391,10.644159030914306,9.967931175231934,8.785553979873658,7.00307068824768,4.419048404693603,1.2218708515167236,-3.1367791414260866,-9.175444746017456
9.0,0.6108643020548935,8.551884031295776,12.898167705535888,13.857941675186158,13.359088706970216,11.63857979774475,8.905098247528077,5.508611345291138,0.9527966499328613,-5.0294794082641605,-13.969261646270752
2.0,0.0,22.33364944458008,30.080684852600097,34.8053617477417,37.41268463134766,36.9791862487793,32.340413856506345,20.877870750427245,7.076584815979004,-9.17700366973877,-29.793662071228027
5.0,0.0,19.039876651763915,27.54849910736084,33.02413501739502,34.790452766418454,30.977650451660157,25.153270721435547,17.845189476013182,9.619222831726074,-0.4186698913574219,-17.156964111328126
0.0,0.0,27.31816577911377,34.963199615478516,36.88216438293457,36.39623966217041,32.74754447937012,27.074992179870605,19.185071563720705,8.889070129394531,-3.7036001205444338,-20.700657081604003
1.0,0.0,9.328155326843262,11.067698764801026,11.406433963775635,10.996212577819824,10.192215490341187,8.906684017181396,6.82506103515625,4.053949356079102,-1.21510591506958,-10.452537107467652
1.0,0.0,13.454068470001221,16.176883888244628,16.3599440574646,15.527218246459961,13.49861536026001,10.345432376861572,5.299913644790649,-2.4239070892333983,-11.291059684753417,-21.69541358947754
1.0,0.0,10.588057327270509,12.697523021697998,13.708475017547608,13.511934185028077,12.314053535461426,10.058341312408448,7.426174926757812,3.811945152282715,-1.8851329803466796,-12.152619361877441
0.0,0.0,18.36655464172363,25.554853439331055,27.83535442352295,27.363660430908205,26.015821933746338,22.439058208465575,17.089242362976073,10.111361503601074,1.968862819671631,-9.289850807189941
9.0,0.3250829733914482,7.03161256313324,10.004458713531495,12.391703891754151,12.800462102890014,12.497896003723145,11.271714973449708,7.374067687988282,1.5910097122192384,-6.471815204620361,-16.73042607307434
0.0,0.0,15.882445049285888,19.782167530059816,21.366632080078126,21.76695022583008,20.711400032043457,17.636025047302248,13.107216501235962,6.482285213470459,-2.215599536895752,-13.023413467407227
3.0,0.8018185525433372,5.990036416053772,9.559341764450073,11.569694423675537,12.675897216796875,13.010812091827393,12.16139988899231,10.744486713409424,7.7127665996551515,3.02399685382843,-5.978089141845703
1.0,0.0,9.528059482574463,12.085989856719971,12.637832546234131,12.303332185745239,10.770550346374511,8.55385479927063,5.190150880813599,0.8184654235839843,-4.646292495727539,-11.378666400909424
6.0,0.0,21.93454360961914,28.670745658874512,30.771113395690918,29.343054008483886,26.751177406311037,22.908901405334472,17.81453619003296,11.828264713287354,3.61773042678833,-9.869219398498535
4.0,0.0,16.558150863647462,22.566448497772218,25.521416091918944,24.419107246398926,21.494981002807616,16.94694528579712,11.343764209747315,4.494712543487549,-3.9422975540161134,-14.208727836608887
2.0,0.0,13.491464996337891,20.542073249816895,25.058708000183106,27.387955474853516,27.705298233032227,20.059035778045654,11.29676332473755,0.9598007202148438,-11.669308090209961,-28.288070487976075
3.0,0.0,9.664327812194824,13.99022159576416,16.659854698181153,17.437640571594237,16.17311143875122,13.216400527954102,9.437688827514648,4.440054702758789,-2.830313968658447,-13.25359468460083
6.0,0.0,25.999934577941893,28.94258689880371,29.56673526763916,28.90004653930664,26.35456066131592,22.656232643127442,16.764924907684325,9.590227794647216,0.5819436073303222,-11.106057929992676
1.0,0.0,13.60672469139099,16.18180904388428,16.985835075378418,15.32450361251831,12.938862895965576,8.496755361557007,3.036129522323608,-3.5580211639404298,-11.300979328155517,-21.42248191833496
1.0,0.0,9.688529205322265,11.842186832427979,11.730190086364747,11.192293787002564,9.561998414993287,6.8027777671813965,3.215772247314453,-1.529009962081909,-8.136411476135255,-16.822796249389647
1.0,0.0,12.031827449798584,13.843499183654785,13.985031414031983,12.619786071777344,10.182350158691406,5.677022266387939,0.6488017082214356,-5.440739917755127,-12.548015880584718,-21.037484169006348
3.0,0.0,13.680311489105225,16.337985706329345,17.905083847045898,18.126720237731934,16.83168601989746,14.540074157714844,11.025304412841797,5.715427303314209,-2.8163000106811524,-13.551442909240723
9.0,0.0,11.906852054595948,15.86594467163086,16.68919153213501,16.083425426483153,14.389960622787475,10.941468095779419,5.395628023147583,-2.120691680908203,-11.431269645690918,-23.88228244781494
5.0,0.0,13.813512706756592,19.94233932495117,22.85014762878418,22.456676292419434,20.170629692077636,16.58797206878662,11.293066310882569,4.720663356781006,-3.456588077545166,-13.112487030029296
2.0,0.0,17.93667335510254,19.817080116271974,20.169068241119383,18.97430009841919,16.806459999084474,14.082761764526367,10.178789186477662,4.980625820159912,-2.1028127670288086,-12.150570106506347
9.0,0.0,13.436966228485108,19.69357833862305,22.927240085601806,24.297646236419677,24.43652172088623,22.60019006729126,17.211441421508788,9.105850982666016,-0.46632184982299807,-17.705356311798095
4.0,0.3250829733914482,13.729935121536254,18.984194946289062,21.15116205215454,20.167260551452635,17.87576894760132,14.275812768936158,8.891955614089966,2.672424793243408,-4.932610654830933,-15.888781929016114
5.0,0.3250829733914482,6.491325092315674,10.051151847839355,12.320147275924683,13.43990249633789,12.591465330123901,10.06712453365326,6.609953117370606,1.6424476861953736,-4.695931625366211,-13.038689517974854
9.0,0.0,13.221246910095214,17.992596244812013,21.274265670776366,23.11412353515625,23.067928314208984,21.091655921936034,14.056756114959716,6.066908645629883,-4.733156394958496,-19.37793664932251
3.0,0.0,18.045179653167725,22.93161849975586,25.240608978271485,26.49638786315918,26.055021667480467,24.69545383453369,21.110840606689454,11.959638500213623,-2.2162339210510256,-18.644242000579833
9.0,0.0,11.401846122741699,15.173433589935303,16.981092166900634,17.10172119140625,16.45746488571167,14.48838119506836,9.820709180831908,4.129107570648193,-2.905938720703125,-16.271793270111083
0.0,0.0,9.417545795440674,12.512078380584716,13.846142101287843,13.517827224731445,12.194987177848816,9.738724374771119,6.254312753677368,1.2547052383422852,-5.12449083328247,-12.927649641036988
3.0,0.0,24.61999626159668,31.328740310668945,34.10262489318848,35.5765323638916,35.6745189666748,34.051649284362796,28.666679191589356,15.663446998596191,-1.1872974395751954,-24.601378631591796
6.0,0.3250829733914482,13.92214756011963,21.992810821533205,26.40833435058594,29.02617702484131,26.755682945251465,22.64337272644043,17.208509159088134,10.471496200561523,1.9544341087341308,-8.434270858764648
5.0,0.0,16.16168384552002,22.60780267715454,23.912937545776366,23.3222806930542,20.700732040405274,16.36490716934204,10.306837320327759,2.775647258758545,-7.577338600158692,-20.678557014465333
5.0,0.0,16.62705373764038,23.695241737365723,28.819916915893554,30.457322120666504,28.211185646057128,23.603951454162598,16.75279483795166,8.37028398513794,-1.3629507064819335,-13.75047426223755
7.0,0.0,17.496663093566895,22.400458335876465,23.1212007522583,21.674670791625978,18.943799781799317,15.317485523223876,9.292571067810059,0.8769784927368164,-9.787037086486816,-25.003521537780763
2.0,0.0,12.280350255966187,16.253419208526612,18.446165752410888,18.6709924697876,16.903330707550047,13.317779159545898,8.487267637252808,2.6973209381103516,-4.7158397197723385,-13.895280122756958
2.0,0.0,12.564289093017578,16.25637540817261,17.627873039245607,17.20441370010376,14.872865581512452,11.308699893951417,5.903541088104248,-1.5805047035217286,-9.807534217834473,-21.83879337310791
7.0,0.0,17.596345710754395,20.893546867370606,22.334027671813963,22.937516593933104,21.790121841430665,18.741692352294923,13.831720781326293,7.081620693206787,-5.071502304077148,-24.76635608673096
1.0,0.0,9.920299816131593,11.735362768173218,12.509468746185302,12.58213667869568,11.228934001922607,8.509280633926391,4.781566095352173,0.5214551448822021,-4.615763330459595,-11.00097827911377
2.0,0.0,11.868761539459229,18.876147937774657,23.069713592529297,25.33779067993164,24.303433227539063,20.525704860687256,14.707457637786865,6.486411476135254,-4.98198881149292,-19.038065719604493
8.0,0.0,10.255948352813721,13.008941650390625,14.130392360687257,14.476416206359863,13.804924869537354,12.466368865966796,10.138493633270263,6.761686897277832,2.292902421951294,-4.65290584564209
4.0,0.0,10.81776270866394,12.753914260864258,13.575138664245605,13.4509033203125,12.428665494918823,10.754339694976807,8.137385511398316,4.238826704025269,-0.9759243488311767,-7.922290372848511
1.0,0.0,13.595661449432374,15.957714653015136,16.04761848449707,14.453731250762939,11.266563606262206,6.9405186653137205,1.160541582107544,-5.313469886779785,-13.744429683685302,-24.24727067947388
