0,1,2,3,4,5,6,7,8,9,10,11
8.0,0.5004024235381879,11.42662239074707,19.56714277267456,22.144248390197752,22.86657257080078,21.849768447875977,19.285838222503664,14.779031658172608,8.397649097442628,1.0115032196044922,-12.707596969604491
8.0,0.8018185525433372,9.195312309265137,14.134805965423585,16.150459957122802,16.81517105102539,16.009847354888915,13.624963998794556,9.33087773323059,3.6484222412109375,-3.887874794006348,-13.80278959274292
8.0,0.639031859650177,7.59360990524292,12.011800575256348,14.297544193267822,15.475157356262207,15.718300247192383,14.300267124176026,11.70973162651062,7.061549091339112,0.7051451206207275,-7.902192401885986
8.0,0.3250829733914482,4.314923715591431,5.861914014816284,6.747602939605713,6.746610069274903,6.206819605827332,5.159473443031311,3.426831293106079,0.9370739936828614,-3.0591782569885253,-8.36645450592041
4.0,1.6957425341696346,5.314341950416565,9.411972796916961,11.47319300174713,12.183610272407531,11.70890188217163,10.069782781600953,7.525647974014282,3.427207183837891,-3.1926600456237795,-12.449222612380982
8.0,0.8018185525433372,8.098265361785888,13.413829326629639,17.16441192626953,18.401929950714113,17.892661476135252,15.553765749931335,11.851954221725464,6.436895132064819,-0.39724111557006836,-10.323713779449463
8.0,0.0,5.976916861534119,8.69537000656128,10.508582258224488,11.30828685760498,11.182437419891357,10.179357767105103,8.198938155174256,4.439267349243164,-0.6185821533203125,-7.333879137039185
2.0,0.639031859650177,9.708389282226562,15.54384822845459,17.404412746429443,17.696533298492433,15.985820865631103,13.41869421005249,9.235394477844238,3.9574294090270996,-2.4022966384887696,-11.49109115600586
8.0,1.0888999753452235,8.967319440841674,14.600136756896973,16.629224586486817,17.25482749938965,16.139488077163698,13.097841882705689,8.582157421112061,1.506673812866211,-6.821179342269898,-18.097137355804442
8.0,0.0,6.012530660629272,9.617077350616455,11.471490812301635,12.343496465682984,11.909216356277465,10.977153110504151,9.251266980171204,5.705611371994019,1.3171451091766357,-4.842273616790772
2.0,0.6108643020548935,20.812854957580566,32.2506591796875,34.920451927185056,34.459119415283205,32.503815269470216,28.871932601928712,23.33265380859375,13.98659839630127,1.9757051467895508,-18.017804527282713
2.0,0.0,10.438023710250855,14.459044551849365,16.855420875549317,17.265997791290282,15.90208559036255,13.412422466278077,10.03512225151062,4.594400215148926,-2.7113874912261964,-14.135659885406493
8.0,0.5004024235381879,11.488279247283936,17.969875526428222,22.1641357421875,24.274581527709962,24.53985538482666,22.6330265045166,18.987192821502685,13.158000183105468,3.815143918991089,-8.504744482040405
2.0,0.6108643020548935,16.68332862854004,29.0103401184082,31.958606338500978,31.808395385742188,29.546116828918457,25.640322875976562,19.929666423797606,11.738750171661376,1.2174778938293458,-16.71153144836426
8.0,1.0888999753452235,5.984939908981323,9.790326976776123,11.80783395767212,12.518434095382691,12.267467021942139,11.11165246963501,8.311411571502685,4.251390504837036,-1.7721684932708741,-10.405402946472169
8.0,0.639031859650177,11.158910512924194,17.84255771636963,21.30639238357544,22.877292823791503,22.895951080322266,20.72543954849243,17.1276846408844,10.752767086029053,-0.021707963943481446,-14.697463989257812
2.0,0.3250829733914482,12.566145610809325,20.16854362487793,23.45118522644043,24.176437664031983,23.227573108673095,21.563368129730225,17.240036964416504,11.572986316680907,3.71062593460083,-9.043491077423095
8.0,0.0,4.904062032699585,6.495752477645874,7.517283320426941,7.576689720153809,6.876373052597046,5.572539925575256,3.6777448415756226,1.0684638023376465,-1.9596095561981202,-6.419472551345825
2.0,0.0,14.355471229553222,20.441147804260254,22.795715522766113,23.002703762054445,21.857915019989015,19.670393466949463,16.10602722167969,10.196287536621094,2.0682794570922853,-11.551726627349854
8.0,0.0,8.337621212005615,11.209399795532226,12.793179798126221,13.300410079956055,12.795654010772704,10.89268217086792,7.722436952590942,3.298132562637329,-2.5976433753967285,-11.09647445678711
2.0,0.3250829733914482,11.95778956413269,16.906291198730468,18.714508247375488,19.11960096359253,18.08663330078125,15.635554361343384,11.543574619293214,6.4367176532745365,-0.7159453868865967,-11.886574459075927
8.0,0.639031859650177,7.814888763427734,12.196631908416748,14.788903713226318,16.057274913787843,16.303816032409667,14.332484340667724,10.611568927764893,4.392271375656128,-3.298008155822754,-12.894646835327148
8.0,0.3250829733914482,8.697909116744995,13.193103408813476,15.760828065872193,16.302782511711122,15.889899182319642,14.328324842453004,11.37047300338745,6.747227621078491,0.3801325798034668,-8.484368753433227
8.0,0.0,8.276850128173828,12.583274459838867,14.730452966690063,15.535658168792725,13.788172483444214,10.524664163589478,6.263169670104981,0.12217397689819336,-7.220451021194458,-16.172182416915895
2.0,1.0888999753452235,8.376630973815917,13.14566946029663,16.365250968933104,18.500282192230223,18.07471294403076,16.303965282440185,13.213587331771851,8.150510025024413,1.13424654006958,-9.331566572189331
8.0,0.3250829733914482,7.127053725719452,10.9702378988266,13.355249547958374,13.915485334396362,13.478379011154175,11.614908683300019,9.177070379257202,5.257187414169311,0.044897937774658205,-6.9048162460327145
8.0,0.5004024235381879,8.40326647758484,13.013177680969239,15.299526596069336,15.832804107666016,15.419140815734863,14.13879680633545,11.460204696655273,6.745353937149048,-0.34260082244873047,-9.96306939125061
8.0,0.8018185525433372,9.192460346221925,13.318860387802124,15.63035216331482,16.50418062210083,15.999321460723877,13.870338964462281,10.135390329360963,5.131506729125976,-1.797836971282959,-11.457197570800782
8.0,0.639031859650177,5.05136946439743,7.240064811706543,8.738211345672607,9.285514736175537,8.6526118516922,7.019409966468811,4.6447340965271,1.5986093044281007,-2.4584646701812742,-8.229844236373902
8.0,0.0,5.029081153869629,6.881850337982177,7.40634446144104,7.356444644927978,6.699124693870544,5.065918326377869,2.919335436820984,0.4592523336410522,-3.1066954135894775,-7.822363615036011
8.0,0.3250829733914482,10.859933757781983,15.349352741241455,17.501169681549072,18.138671875,16.889317512512207,13.935180473327637,10.355354404449463,5.491376781463623,-1.3877478122711182,-11.11117606163025
2.0,0.6931471805599453,13.069265747070313,23.451302146911623,26.990550994873047,27.848583698272705,27.462371635437012,25.241807174682616,21.49185347557068,14.74362497329712,4.969837856292725,-12.904866695404053
8.0,0.3250829733914482,7.228633022308349,10.502955102920533,12.598508834838867,13.148982000350951,12.56332082748413,10.79959840774536,8.446865510940551,4.436294174194336,-1.4275279998779298,-9.42002558708191
8.0,0.0,7.905252981185913,10.561485624313354,12.017844343185425,12.374610757827758,11.221287059783936,9.128381204605102,6.149228858947754,1.5806341171264648,-3.4838782787322997,-10.398844718933105
2.0,0.0,13.615716457366943,18.5216007232666,20.747659301757814,20.599994373321532,19.08814916610718,15.642030954360962,10.778022480010986,4.85201940536499,-3.497196388244629,-16.54436616897583
8.0,0.3250829733914482,8.813710498809815,14.336291408538818,16.911534309387207,17.998880481719972,17.574273204803468,15.75486717224121,12.349075961112977,7.2635353088378904,-0.23234548568725585,-10.57933349609375
8.0,0.3250829733914482,5.896943306922912,9.28605809211731,10.621462059020995,10.906322383880616,10.348673105239868,8.8545814037323,6.644495272636414,2.4876879692077636,-2.8229480981826782,-10.266353273391724
2.0,0.639031859650177,14.432937908172608,23.829874420166014,27.00714750289917,28.242229652404784,28.12196292877197,26.495026969909667,21.485221576690673,13.574949264526367,1.0386052131652832,-14.29864206314087
3.0,1.0296530140645737,9.08910083770752,15.574873638153075,19.899537086486816,20.371201610565187,19.251293182373047,15.667973041534424,11.09394416809082,4.977126216888427,-3.556303071975708,-14.249703788757325
2.0,0.0,9.673595333099366,13.118718910217286,14.606949996948241,14.960157108306884,14.243314933776855,12.076800918579101,9.093677043914795,4.84817328453064,-1.0404367923736573,-10.144610977172851
8.0,0.6730116670092565,6.51628623008728,10.827969217300415,13.364619636535645,14.16517915725708,13.737737560272217,12.510485458374024,10.371135425567626,6.848385953903199,0.9209888458251954,-6.696924829483033
8.0,0.639031859650177,8.566870403289794,12.780337905883789,15.332462406158447,16.255832576751708,15.015424633026123,13.000474309921264,9.547594833374024,4.8752055168151855,-1.921931219100952,-10.900474572181702
2.0,0.0,17.32473440170288,24.902724838256837,27.6890510559082,27.512515449523924,24.55330696105957,20.272851753234864,13.032235145568848,3.366002655029297,-8.78213586807251,-26.142914485931396
8.0,0.3250829733914482,6.807799363136292,10.305864334106445,11.958496809005737,12.644179534912109,12.038557720184325,10.357549667358398,7.282474088668823,2.6868021965026854,-3.4134963035583494,-11.59169306755066
8.0,0.639031859650177,2.4872951984405516,3.9240243196487428,4.877207183837891,5.3155622482299805,5.05411376953125,4.323865330219268,2.937993848323822,0.9490473747253418,-2.064674234390259,-5.619390273094178
8.0,1.3321790402101223,5.824977278709412,9.807021951675415,12.38873200416565,13.986502170562744,14.222564792633056,12.916508340835572,9.903925704956055,5.2268397331237795,-1.0474003791809081,-12.549462032318115
8.0,0.9404479886553263,7.794969606399536,12.284298515319824,14.775652408599854,15.36397123336792,14.139997243881226,12.097312068939209,8.751169848442078,4.432688760757446,-1.794325828552246,-10.794047689437866
8.0,0.6108643020548935,7.164352464675903,11.799891805648803,14.072225856781007,14.269687223434449,13.448704385757447,11.588167667388916,8.838771653175353,5.169062280654908,0.24935989379882811,-6.890866708755493
8.0,1.2206072645530173,6.520378112792969,10.294944477081298,12.0093337059021,13.008005523681641,12.634604835510254,11.719822359085082,9.634857511520385,5.666414070129394,0.34158668518066404,-6.629656600952148
2.0,1.3321790402101223,7.216917037963867,11.521247339248657,13.534423017501831,14.112079238891601,13.413944721221924,11.266482400894166,8.288518524169922,3.7904308319091795,-2.0004834175109862,-15.103123569488526
8.0,0.3250829733914482,6.789616584777832,9.792945623397827,11.374359226226806,12.086438751220703,11.815442609786988,11.024351263046265,9.450165271759033,6.745776510238647,2.0444852828979494,-4.965743637084961
5.0,1.2206072645530173,2.1052251935005186,3.3796579360961916,4.243259048461914,4.701060247421265,4.767901730537415,4.263117408752441,3.3739407658576965,2.0386365413665772,-0.11920850276947022,-3.0279359340667726
8.0,0.8018185525433372,7.557030487060547,11.081436729431152,12.941938972473144,13.256294107437133,12.747051811218261,10.992191076278687,8.130357122421264,3.691271352767944,-1.860462474822998,-10.341108751296996
8.0,0.3250829733914482,7.953212690353394,12.38070650100708,15.340595912933349,16.896656036376953,17.19159002304077,15.868653964996337,12.95827283859253,8.717509746551514,2.1388898849487306,-7.2908814430236815
8.0,0.0,5.823611879348755,8.11494975090027,9.141414308547974,9.549313402175903,8.781759452819824,7.0295109987258915,4.623793578147888,1.371539545059204,-2.9535613536834715,-8.39080491065979
0.0,1.193549604098133,3.1539602875709534,4.937155675888062,5.863815832138061,6.397546315193177,6.402215671539307,5.759846949577332,4.444871091842652,2.325872206687927,-0.8968173861503601,-5.232704830169678
2.0,0.9404479886553263,6.148248291015625,9.83559317588806,11.60607557296753,12.227498149871826,12.089964294433594,10.610156631469726,7.808724808692932,4.4340814590454105,-1.0526371955871583,-8.16430230140686
4.0,1.3592367006650063,3.557697868347168,5.635789394378662,6.896235680580139,7.387674379348755,6.848006939888,5.738783824443817,3.9303126096725465,1.6935133695602418,-1.3169488906860352,-5.626101422309875
8.0,1.0888999753452235,7.342216730117798,10.782146692276001,12.69937343597412,13.616334772109985,13.572759914398194,12.764848208427429,10.438528847694396,6.062163066864014,-0.6752595663070678,-9.033649730682374
8.0,0.5004024235381879,4.949187326431274,7.472417831420898,8.725586032867431,9.12220903635025,8.463446617126465,6.879778361320495,4.042050743103028,0.6548961162567138,-3.7187417268753054,-9.39689736366272
2.0,0.5004024235381879,15.502926540374755,24.846271514892578,28.39668083190918,29.194825744628908,28.464167022705077,25.33204870223999,19.136151123046876,11.003808879852295,0.05377016067504883,-17.485638904571534
2.0,0.5004024235381879,13.402080535888672,20.142651748657226,22.439093017578124,22.690710926055907,21.40121383666992,18.561760425567627,14.393687057495118,8.298169422149659,-0.9349464416503906,-15.67449493408203
2.0,0.8018185525433372,13.860053539276123,23.32437400817871,29.455338859558104,32.88568115234375,32.60973644256592,29.294418144226075,22.868989372253417,12.988738536834717,-0.4458913803100586,-17.133956813812254
8.0,1.0888999753452235,7.629455995559693,12.223449754714967,15.020382595062255,15.982694339752197,15.903929615020752,14.650389099121094,12.45936460494995,8.515913438796996,2.1575895309448243,-6.483281135559082
8.0,0.3250829733914482,5.607459378242493,8.425049209594727,9.91465139389038,10.376953172683717,10.310026597976684,9.59543797969818,7.795491814613342,5.076205444335938,1.1661526203155517,-5.8485894203186035
8.0,1.2798542258336674,6.388431024551392,11.497033929824829,14.613794183731079,15.941687417030334,15.563900411128998,13.642619085311889,10.343825435638427,5.569284820556641,-0.5209756851196289,-8.472217655181884
8.0,1.0296530140645737,4.024973821640015,6.730456280708313,8.804777050018311,9.889332175254822,9.854421615600586,9.252206397056579,8.015529823303222,5.588481688499451,1.7614845037460327,-3.543022322654724
8.0,0.3250829733914482,7.366393518447876,11.424260187149049,14.07048807144165,14.838987636566163,14.220564556121825,12.323176312446595,8.967457389831543,4.369395637512207,-1.72531418800354,-10.883301401138306
8.0,0.0,6.230191946029663,10.048766565322875,12.515560150146484,13.4884268283844,13.378472661972046,12.118005847930908,10.337004566192627,7.50559630393982,2.5843497276306153,-4.819617462158203
8.0,0.0,8.362332773208617,11.411780643463135,13.152654552459717,13.982463073730468,13.890757942199707,12.897339248657227,10.729164505004883,6.335921144485473,-0.09542956352233886,-9.676268577575684
0.0,1.7480673485460894,3.295854723453522,4.9412113428115845,5.569888997077942,5.55331962108612,5.0813874959945675,4.2367552518844604,2.870721960067749,0.484591007232666,-2.9919220447540282,-8.066478848457336
